SPY,XLE,EWZ,GLD,HYG,USO,UUP,VIX,XLK,XLP,XLY,XLF,XLV,XLI,XLB,XLU,FXY,FXE,LQD,FVX,TYX,EWJ,DIA,FCX,SLV,DBC,FXB,CEW,CYB,EPP,EZU,FEZ
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.33,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.42,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.33,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.7,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,79,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.56,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.18,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.97,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.33,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.25,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.68,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.69,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.69,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.69,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.69,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
155.41,78.99,57.06,154.17,94.01,33.37,22.51,12.21,30.15,38.61,52.57,18.26,44.89,41.66,39.81,37.99,102.24,129.28,119.12,8.79,32.34,10.43,144.32,33.69,28.26,27.3,146.98,21.16,25.71,50.32,34.06,34.74
